customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
8348-HFYIV,Male,0,0,0,2,0,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,49.25,90.35,1,0-12,3,Medium,Low Value,1,1,1,0.7689830593424217,1,Critical,69.4776194115878
5140-FOMCQ,Female,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),109.15,6557.75,0,48-60,6,Very High,Very High Value,0,0,1,0.15804487628083771,0,Low,1036.4187874306635
6242-SGYTS,Male,0,1,1,62,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,1,Credit card (automatic),94.95,5791.85,0,60-72,4,High,Very High Value,0,0,1,0.09607112046906756,0,Low,556.429519088769
8166-ORCHU,Male,1,1,0,33,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Electronic check,93.55,3055.5,0,24-48,4,High,High Value,0,0,1,0.16015956571737086,0,Low,489.36755304942665
8414-OOEEL,Male,0,0,1,66,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.5,5196.1,0,60-72,5,High,Very High Value,0,0,1,0.01714292685307178,0,Low,89.07636222124628
8454-AATJP,Female,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.05,8405.0,0,,7,Very High,Very High Value,0,0,0,0.021016800726945655,0,Low,176.64621010997823
6849-WLEYG,Male,0,0,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.75,19.75,1,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.772074105480181
4659-NZRUF,Female,0,0,0,19,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,95.15,1789.25,1,12-24,4,High,High Value,1,0,1,0.49222222222222217,1,Medium,880.708611111111
4531-AUZNK,Female,0,1,1,51,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,1,Mailed check,95.15,5000.05,0,48-60,4,High,Very High Value,0,0,1,0.11503043546121429,0,Low,575.1579288278446
4191-XOVOM,Male,0,0,0,63,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,105.4,6713.2,0,60-72,5,Very High,Very High Value,1,0,0,0.3510317090045829,1,Medium,2356.546068889566
2150-OEGBV,Male,0,0,0,27,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),20.1,562.6,0,24-48,0,Low,Mid Value,0,0,0,0.028779129160081542,0,Low,16.191138065461875
8429-XIBUM,Male,0,0,0,22,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.35,2317.1,1,12-24,4,Very High,High Value,1,0,1,0.47274584929757335,1,Medium,1095.3994074074071
1855-CFULU,Female,1,0,0,4,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.05,91.45,0,0-12,0,Low,Low Value,1,1,0,0.19335926043243115,0,Low,17.682704366545828
4878-BUNFV,Male,0,1,1,42,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.7,828.85,0,24-48,0,Low,Mid Value,0,0,0,0.004083639355447193,0,Low,3.3847244797624065
1872-EBWSC,Female,0,0,0,29,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.35,617.35,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,15.59671659909755
2608-BHKFN,Female,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),70.05,266.9,1,0-12,0,High,Low Value,1,1,1,0.5672797293067852,1,High,151.40695975198093
7026-YMSBE,Male,0,0,0,30,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.7,625.05,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,15.79124922696351
7341-LXCAF,Male,0,1,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.65,301.4,1,0-12,1,High,Low Value,1,1,1,0.6913496376811595,1,High,208.37278079710146
6997-UVGOX,Male,0,1,1,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.45,6029.9,0,60-72,6,High,Very High Value,0,0,0,0.010036020307828146,0,Low,60.516198854172934
9674-EHPPG,Male,0,1,0,46,0,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),40.4,1842.7,0,24-48,3,Medium,High Value,0,0,0,0.021016800726945655,0,Low,38.72765869954276
9462-MJUAW,Male,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.4,206.6,1,0-12,1,Medium,Low Value,1,1,0,0.346932321315623,1,Medium,71.67621758380771
8128-YVJRG,Female,0,0,0,7,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,79.65,604.7,1,0-12,2,High,Mid Value,1,1,1,0.4824314197354949,1,Medium,291.7262795140538
5440-VHLUL,Male,0,0,0,69,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.2,7386.05,0,60-72,5,Very High,Very High Value,0,0,1,0.2193312003267468,0,Low,1619.9912121733682
5781-BKHOP,Female,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,0,Bank transfer (automatic),100.65,7334.05,0,,5,Very High,Very High Value,0,0,0,0.021016800726945655,0,Low,154.13826737145578
4283-FUTGF,Male,1,0,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,79.85,1471.75,1,12-24,2,High,High Value,1,0,1,0.588481785215362,1,High,866.098067390709
5213-TWWJU,Male,0,0,0,28,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Electronic check,91.0,2626.15,0,24-48,3,High,High Value,1,0,0,0.3061283871090335,0,Medium,803.9390638063884
1569-TTNYJ,Male,0,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.75,412.1,1,0-12,2,High,Mid Value,1,1,1,0.668780193236715,1,High,275.60431763285027
8628-MFKAX,Female,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.75,8277.05,0,,7,Very High,Very High Value,0,0,1,0.031353453168861255,0,Low,259.514099551323
2397-BRLOM,Male,1,1,1,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),80.45,583.45,1,0-12,1,High,Mid Value,1,1,1,0.5878199843198403,1,High,342.96356985141085
7629-WIXZF,Female,0,0,0,7,1,No,DSL,Yes,No,No,No,No,Yes,One year,1,Electronic check,59.1,369.25,0,0-12,2,Medium,Low Value,0,1,1,0.13125008270752062,0,Low,48.46409303975199
5445-GLVOT,Female,0,0,0,22,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.8,1049.05,0,12-24,1,Medium,Mid Value,1,0,1,0.23311617029400533,0,Low,244.55051844692628
3976-HXHCE,Male,0,0,0,72,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),19.3,1414.8,0,,0,Low,High Value,0,0,0,0.0029498525073746312,0,Low,4.173451327433628
2466-NEJOJ,Male,0,1,1,8,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),19.65,169.75,0,0-12,0,Low,Low Value,1,1,0,0.09710407887206701,0,Low,16.483417388533375
0254-KCJGT,Male,0,1,0,52,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),81.4,4354.45,0,48-60,6,High,Very High Value,0,0,1,0.08320562637952884,0,Low,362.31473978833935
5472-CVMDX,Female,0,0,0,68,0,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,38.9,2719.2,0,60-72,3,Medium,High Value,0,0,0,0.01191708567484965,0,Low,32.40493936705116
6461-SZMCV,Female,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),87.95,6365.35,0,60-72,7,High,Very High Value,0,0,0,0.010036020307828146,0,Low,63.882781866433895
8150-QUDFX,Male,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.85,51.6,0,0-12,0,Low,Low Value,1,1,0,0.184064637328801,0,Low,9.497735286166131
9508-ILZDG,Female,1,0,0,34,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.35,3190.25,0,24-48,4,High,High Value,1,0,1,0.4972914157564683,1,Medium,1586.483939117073
2346-DJQTB,Female,0,0,0,35,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.15,812.5,0,24-48,0,Low,Mid Value,1,0,0,0.184064637328801,0,Low,149.5525178296508
1697-LYYYX,Female,0,1,1,61,1,No,No,No,No,No,No,No,No,One year,0,Credit card (automatic),19.1,1143.8,0,60-72,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,17.092238464702234
1942-OQFRW,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.0,44.0,0,0-12,0,Medium,Low Value,1,1,0,0.5730268557435667,1,High,25.213181652716933
4749-VFKVB,Female,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.1,50.1,1,0-12,1,Medium,Low Value,1,1,1,0.5813989487668225,1,High,29.12808733321781
9640-ZSLDC,Female,0,1,1,53,1,No,DSL,No,No,Yes,No,No,Yes,One year,0,Credit card (automatic),60.6,3297.0,0,48-60,2,Medium,High Value,0,0,0,0.07119744642042863,0,Low,234.7379808481532
4231-LZUYM,Female,0,1,0,72,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),25.65,1887.0,0,,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.705827463728854
7598-UAASY,Male,0,1,0,2,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.4,151.8,1,0-12,1,High,Low Value,1,1,0,0.6218494927256124,1,High,94.39675299574797
7938-OUHIO,Male,0,0,0,3,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.7,293.65,1,0-12,4,High,Low Value,1,1,1,0.7674970125930692,1,Critical,225.37549774795477
8510-AWCXC,Female,1,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.8,1308.1,1,12-24,4,Very High,Mid Value,1,0,1,0.7157622739018087,1,High,936.2886304909558
6128-AQBMT,Male,1,1,0,41,0,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,53.95,2215.4,0,24-48,4,Medium,High Value,1,0,1,0.3370695777181458,1,Medium,746.7439424767801
3594-BDSOA,Female,0,1,0,24,1,No,No,No,No,No,No,No,No,One year,0,Credit card (automatic),20.4,482.8,0,24-48,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,7.214664041579156
0431-APWVY,Female,0,1,1,28,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),90.1,2598.95,1,24-48,2,High,High Value,0,0,1,0.19668878077546806,0,Low,511.18430679640267
5133-VRSAB,Male,0,0,0,8,0,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.35,216.45,0,0-12,1,Low,Low Value,1,1,0,0.229600991114149,0,Low,49.69713452665755
5996-DAOQL,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,20.45,20.45,0,0-12,0,Low,Low Value,1,1,1,0.3509410480940056,1,Medium,7.176744433522415
6838-YAUVY,Female,0,0,0,54,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),95.1,5064.85,0,48-60,4,High,Very High Value,0,0,1,0.08390057474400248,0,Low,424.94382599216095
0484-JPBRU,Male,0,0,0,41,1,Yes,No,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),25.25,996.45,0,24-48,1,Low,Mid Value,1,0,1,0.11503043546121429,0,Low,114.62207741532698
7883-ROJOC,Female,0,1,0,19,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.9,839.65,0,12-24,0,Medium,Mid Value,1,0,0,0.13125008270752062,0,Low,110.20413194536968
0244-LGNFY,Female,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),92.65,6733.0,0,,7,High,Very High Value,0,0,0,0.007086167800453514,0,Low,47.71116780045351
7274-CGTOD,Male,0,0,0,62,0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),43.7,2618.3,0,60-72,4,Medium,High Value,0,0,1,0.01191708567484965,0,Low,31.202505422458838
4295-YURET,Female,1,1,1,56,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),72.6,4084.35,0,48-60,4,High,Very High Value,0,0,1,0.021016800726945655,0,Low,85.83997004910049
3426-NIYYL,Male,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,51.55,765.5,1,12-24,1,Medium,Mid Value,1,0,0,0.2922569167331737,0,Medium,223.7226697592445
8225-BTJAU,Male,1,0,0,10,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.25,793.55,1,0-12,1,High,Mid Value,1,1,1,0.6157262627217853,1,High,488.6095757828727
4635-EJYPD,Male,0,1,1,32,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,18.95,613.95,0,24-48,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,7.316494750073943
1866-ZSLJM,Male,0,0,0,21,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),20.5,402.85,0,12-24,0,Low,Mid Value,1,0,0,0.08320562637952884,0,Low,33.5193865869932
4636-TVXVG,Male,0,1,1,62,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.95,1244.8,0,60-72,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,14.834388248052843
4236-UJPWO,Female,0,0,0,2,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.5,46.4,0,0-12,0,Low,Low Value,1,1,0,0.4995854063018242,1,Medium,23.18076285240464
9392-XBGTD,Male,0,0,1,27,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.6,581.85,0,24-48,0,Low,Mid Value,0,0,0,0.004083639355447193,0,Low,2.3760655589669497
3387-VATUS,Male,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.85,462.8,1,0-12,3,High,Mid Value,1,1,1,0.7787878787878787,1,Critical,360.42303030303026
6402-SSEJG,Female,0,0,0,25,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,61.05,1540.2,0,24-48,5,Medium,High Value,0,0,0,0.11503043546121429,0,Low,177.16987669736224
1143-NMNQJ,Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.7,169.8,1,0-12,2,High,Low Value,1,1,1,0.8603044593364771,1,Critical,146.07969719533384
1169-SAOCL,Male,0,0,0,49,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),106.65,5168.1,0,48-60,5,Very High,Very High Value,0,0,1,0.21601137683454755,0,Low,1116.3683966186252
1110-KYLGQ,Female,0,0,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.25,6780.1,0,60-72,6,Very High,Very High Value,1,0,0,0.2714847773864029,0,Medium,1840.6939391575506
9929-PLVPA,Female,0,0,1,4,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),20.4,94.5,0,0-12,0,Low,Low Value,1,1,0,0.13125008270752062,0,Low,12.403132815860697
3518-PZXZQ,Female,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,55.3,55.3,0,0-12,1,Medium,Low Value,1,1,1,0.610751138343676,1,High,33.77453795040528
2371-JUNGC,Male,0,0,0,11,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.25,208.0,0,0-12,0,Low,Low Value,1,1,0,0.09391780436226309,0,Low,19.53490330735072
7693-QPEFS,Male,1,0,0,52,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),72.95,3829.75,0,48-60,1,High,Very High Value,1,0,1,0.3279508175811842,1,Medium,1255.9696436315403
0924-BJCRC,Female,1,1,0,60,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.45,5294.6,0,60-72,3,High,Very High Value,1,0,0,0.2631998991893141,0,Medium,1393.5381862477425
5074-FBGHB,Male,0,0,0,64,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),104.65,6889.8,0,60-72,5,Very High,Very High Value,0,0,1,0.1869543592906879,0,Low,1288.0781446409815
2351-BKRZW,Female,0,1,1,43,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),75.2,3254.35,0,24-48,4,High,High Value,0,0,0,0.031353453168861255,0,Low,102.03511032008362
4455-BFSPD,Female,0,1,0,61,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),101.15,6383.9,0,60-72,4,Very High,Very High Value,0,0,0,0.1551551543189508,0,Low,990.4949896567499
0415-MOSGF,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.4,44.4,1,0-12,0,Medium,Low Value,1,1,0,0.4501836547291093,1,Medium,19.988154269972455
1724-BQUHA,Male,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.5,477.7,1,0-12,2,High,Mid Value,1,1,1,0.7987011965973237,1,Critical,381.5395616145415
3948-KXDUF,Male,0,0,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),68.75,4447.55,0,60-72,5,Medium,Very High Value,0,0,0,0.005964704722468697,0,Low,26.528322488415654
2323-ARSVR,Male,0,1,0,67,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,111.05,7321.05,0,60-72,6,Very High,Very High Value,0,0,1,0.09391780436226309,0,Low,687.5769416263462
0815-MFZGM,Female,0,1,0,42,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),99.0,4135.0,0,24-48,4,High,Very High Value,0,0,1,0.09710407887206701,0,Low,401.5253661359971
4826-XTSOH,Male,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,86.05,86.05,1,0-12,2,High,Low Value,1,1,1,1.0,1,Critical,86.05
5480-XTFFL,Female,0,1,1,31,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,21.0,697.7,0,24-48,0,Low,Mid Value,0,0,0,0.004083639355447193,0,Low,2.849155178295507
8295-FHIVV,Male,0,0,0,7,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,19.4,168.65,0,0-12,0,Low,Low Value,1,1,1,0.1551551543189508,0,Low,26.166916775891053
2495-INZWQ,Male,0,0,0,4,0,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,44.55,174.3,1,0-12,2,Medium,Low Value,1,1,1,0.626280193236715,1,High,109.16063768115943
9086-YJYXS,Male,0,1,1,34,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),77.2,2753.8,0,24-48,4,High,High Value,0,0,0,0.12288175726602446,0,Low,338.3917831591782
1179-INLAT,Male,0,0,0,3,1,No,No,No,No,No,No,No,No,One year,1,Mailed check,19.45,69.25,0,0-12,0,Low,Low Value,0,1,1,0.09391780436226309,0,Low,6.503807952086719
7909-FIOIY,Female,0,1,1,19,0,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.85,434.8,0,12-24,0,Low,Mid Value,1,0,1,0.21043878077546807,0,Low,91.49878188117351
4139-SUGLD,Male,0,1,1,31,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),35.4,1077.5,1,24-48,2,Medium,Mid Value,1,0,0,0.12053790472478638,0,Low,129.87959234095732
6857-VWJDT,Female,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.65,95.65,1,0-12,3,High,Low Value,1,1,0,0.8396783196434003,1,Critical,80.31523127389124
6351-SCJKT,Male,0,0,0,3,0,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,41.35,107.25,0,0-12,3,Medium,Low Value,1,1,0,0.25865800865800864,0,Medium,27.741071428571427
5468-BPMMO,Male,0,1,0,46,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,19.6,851.2,0,24-48,0,Low,Mid Value,1,0,0,0.08071430023419855,0,Low,68.70401235934982
5624-BQSSA,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.95,20.95,1,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,6.122782405559989
0197-PNKNK,Female,0,1,1,69,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,0,Bank transfer (automatic),84.45,5848.6,0,60-72,3,High,Very High Value,0,0,0,0.07276577476320663,0,Low,425.5779102800903
2439-QKJUL,Male,0,0,0,5,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.25,109.8,0,0-12,0,Low,Low Value,1,1,0,0.12288175726602446,0,Low,13.492416947809485
1194-SPVSP,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),19.65,19.65,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.742848413806863
9534-NSXEM,Male,0,0,0,26,1,No,No,No,No,No,No,No,No,One year,1,Credit card (automatic),20.65,595.5,0,24-48,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,18.44780134680135
2408-WITXK,Female,1,0,0,10,0,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,34.7,329.8,1,0-12,1,Low,Low Value,1,1,1,0.5390800336426471,1,High,177.78859509534502
8929-KSWIH,Male,0,0,0,25,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),99.3,2513.5,0,24-48,4,High,High Value,0,0,0,0.11503043546121429,0,Low,289.12899953176213
2250-IVBWA,Male,0,1,1,64,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,81.05,5135.35,0,60-72,2,High,Very High Value,1,0,0,0.13125008270752062,0,Low,674.015112232066
1810-MVMAI,Male,0,1,1,30,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,67.6,2000.2,0,24-48,5,Medium,High Value,1,0,0,0.13125008270752062,0,Low,262.52641543158273
9506-UXUSK,Male,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,931.75,0,12-24,0,High,Mid Value,1,0,1,0.5490922005385986,1,High,511.6166578518393
1229-RCALF,Female,0,1,0,64,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,115.0,7396.15,0,60-72,7,Very High,Very High Value,0,0,1,0.1869543592906879,0,Low,1382.7424844678212
3572-UOLYZ,Female,0,0,1,46,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),84.8,3958.85,0,24-48,3,High,Very High Value,1,0,1,0.24490800865800866,0,Low,969.5540700757575
1429-UYJSV,Female,0,0,0,12,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.7,260.9,0,12-24,0,Low,Low Value,0,0,0,0.030978675645342315,0,Low,8.082336475869809
5577-OTWWW,Female,0,0,0,15,1,No,No,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),19.75,297.3,1,12-24,0,Low,Low Value,1,0,0,0.09391780436226309,0,Low,27.921763236900816
6100-QQHEB,Male,0,1,1,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.55,1515.1,1,12-24,3,High,High Value,1,0,1,0.645887954264074,1,High,978.5848395054984
6366-XIVKZ,Female,0,1,1,13,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,63.15,816.8,0,12-24,3,Medium,Mid Value,1,0,1,0.2267112691522621,0,Low,185.17776464356768
3470-OBUET,Female,0,1,1,67,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),74.0,4868.4,0,60-72,5,High,Very High Value,0,0,0,0.01714292685307178,0,Low,83.45862509149464
2770-NSVDG,Male,0,1,0,24,0,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,29.1,688.0,0,24-48,1,Low,Mid Value,1,0,0,0.22793333619136824,0,Low,156.81813529966135
9375-MHRRS,Male,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,288.35,0,0-12,1,Medium,Low Value,1,1,0,0.19335926043243115,0,Low,55.75514274569153
2634-HCZGT,Male,1,1,0,53,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Electronic check,60.05,3229.65,1,48-60,3,Medium,High Value,0,0,1,0.12555856755599942,0,Low,405.5102277072335
7503-QQRVF,Male,1,1,0,16,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),74.3,1178.25,1,12-24,1,High,Mid Value,1,0,1,0.4299811942040681,1,Medium,506.62534207094325
4860-YZGZM,Male,0,0,0,10,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,20.0,185.4,0,0-12,0,Low,Low Value,1,1,0,0.14678682887745462,0,Low,27.214278073880088
6599-GZWCM,Female,0,0,0,13,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,74.65,966.25,0,12-24,1,High,Mid Value,0,0,1,0.20280619754083196,0,Low,195.96148837382887
2691-NZETQ,Male,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.35,758.6,1,0-12,2,High,Mid Value,1,1,1,0.6913496376811595,1,High,524.4578351449277
4404-HIBDJ,Female,0,0,0,25,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Mailed check,74.3,1863.8,1,24-48,5,High,High Value,0,0,0,0.07119744642042863,0,Low,132.69780063839488
5533-NHFRF,Male,1,0,0,7,0,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,44.4,265.8,0,0-12,3,Medium,Low Value,1,1,1,0.38672560985259335,1,Medium,102.79166709881932
7037-MTYVW,Male,0,1,1,38,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.4,3297.0,0,24-48,6,High,High Value,0,0,1,0.021016800726945655,0,Low,69.29239199673982
